"run_id","timestamp_iso","project","device_profile","page_key","url","performance_score","first_contentful_paint_seconds","largest_contentful_paint_seconds","interactive_seconds","total_blocking_time_seconds","cumulative_layout_shift"
"2026-04-29T02:53:34.593Z","2026-04-29T02:54:24.725Z","chromium","desktop","home","https://www.trugreen.com/","3","4.12","14.25","40.69","7.29","1.02"
"2026-04-29T02:53:34.593Z","2026-04-29T02:55:08.691Z","chromium","desktop","products-and-services","https://www.trugreen.com/products-and-services","10","1.56","19.12","33.74","7.47","0.99"
"2026-04-29T02:53:34.593Z","2026-04-29T02:55:52.777Z","chromium","desktop","customer-support","https://www.trugreen.com/customer-support","16","1.25","18.63","27.28","6.66","0.43"
"2026-04-29T02:53:34.593Z","2026-04-29T02:56:37.299Z","chromium","mobile","home","https://www.trugreen.com/","10","1.4","22.73","38.44","7.74","0.94"
"2026-04-29T02:53:34.593Z","2026-04-29T02:57:16.515Z","chromium","mobile","products-and-services","https://www.trugreen.com/products-and-services","10","1.56","28.85","33.29","7.37","1.02"
"2026-04-29T02:53:34.593Z","2026-04-29T02:57:54.733Z","chromium","mobile","customer-support","https://www.trugreen.com/customer-support","16","1.25","18.11","27.11","7.11","0.43"
"2026-04-29T02:58:26.667Z","2026-04-29T02:59:16.996Z","chromium","desktop","home","https://www.trugreen.com/","1","4.18","15.83","40.5","7.52","0.83"
"2026-04-29T02:58:26.667Z","2026-04-29T02:59:56.296Z","chromium","desktop","products-and-services","https://www.trugreen.com/products-and-services","6","1.56","17.91","31.16","6.98","0.87"
"2026-04-29T02:58:26.667Z","2026-04-29T03:00:37.092Z","chromium","desktop","customer-support","https://www.trugreen.com/customer-support","16","1.25","17.66","27.21","6.76","0.32"
"2026-04-29T02:58:26.667Z","2026-04-29T03:01:20.383Z","chromium","mobile","home","https://www.trugreen.com/","11","1.41","22.35","38.4","8.08","1.01"
"2026-04-29T02:58:26.667Z","2026-04-29T03:01:58.542Z","chromium","mobile","products-and-services","https://www.trugreen.com/products-and-services","10","1.56","19.78","33.32","6.7","1.5"
"2026-04-29T02:58:26.667Z","2026-04-29T03:02:36.701Z","chromium","mobile","customer-support","https://www.trugreen.com/customer-support","16","1.26","20.35","27.29","7.1","0.45"
